,TCGA-LG-A6GG,TCGA-5R-AA1C,TCGA-DD-AACN,TCGA-2Y-A9H6,TCGA-G3-A7M6,TCGA-WQ-A9G7,TCGA-DD-AADL,TCGA-DD-AADV,TCGA-G3-A25U,TCGA-5R-AAAM,TCGA-DD-AAC9,TCGA-DD-A118,TCGA-BC-A10Z,TCGA-DD-AAE8,TCGA-DD-A1EH,TCGA-EP-A2KC,TCGA-DD-AAE0,TCGA-FV-A3I1,TCGA-CC-5259,TCGA-WX-AA44,TCGA-DD-AACL,TCGA-ED-A459,TCGA-G3-A25Z,TCGA-DD-AADU,TCGA-DD-AACH,TCGA-DD-A1EI,TCGA-G3-A5SL,TCGA-DD-AAE7,TCGA-EP-A2KB,TCGA-DD-A1EG,TCGA-2Y-A9H2,TCGA-DD-A4NJ,TCGA-CC-A3MA,TCGA-G3-AAV5,TCGA-G3-AAV2,TCGA-DD-AAD1,TCGA-CC-A7IG,TCGA-DD-A4NH,TCGA-DD-A39X,TCGA-NI-A4U2,TCGA-CC-5261,TCGA-ZP-A9D0,TCGA-CC-A7II,TCGA-DD-AAVY,TCGA-DD-AACK,TCGA-DD-A3A7,TCGA-G3-AAV6,TCGA-ZP-A9D1,TCGA-DD-AACV,TCGA-BC-A10S,TCGA-ZS-A9CG,TCGA-RC-A7S9,TCGA-NI-A8LF,TCGA-DD-AAVV,TCGA-DD-A4ND,TCGA-BC-A69I,TCGA-CC-A7IF,TCGA-BC-A10R,TCGA-DD-AAEE,TCGA-DD-AACW,TCGA-2Y-A9GZ,TCGA-DD-AAEH,TCGA-5C-A9VH,TCGA-BC-A3KF,TCGA-CC-A8HU,TCGA-DD-A1E9,TCGA-WX-AA47,TCGA-DD-A4NL,TCGA-K7-A5RG,TCGA-DD-A119,TCGA-DD-A4NV,TCGA-DD-AADO,TCGA-DD-AAVQ,TCGA-DD-AADJ,TCGA-DD-AADQ,TCGA-G3-A5SI,TCGA-ED-A8O6,TCGA-XR-A8TG,TCGA-DD-A113,TCGA-FV-A496,TCGA-CC-A8HV,TCGA-CC-A1HT,TCGA-CC-5260,TCGA-FV-A3R2,TCGA-2Y-A9HA,TCGA-BW-A5NO,TCGA-ED-A7XP,TCGA-ZP-A9D2,TCGA-RC-A7SK,TCGA-DD-AAED,TCGA-2Y-A9GY,TCGA-DD-AAD8,TCGA-ED-A7PX,TCGA-DD-AAEB,TCGA-DD-A3A5,TCGA-5R-AA1D
52.0,0.9999822126123685,0.999831134003864,0.9999994454588482,0.9999990557630543,0.9999990372722117,0.9995472687891984,0.9999994453335225,0.9999994453329735,0.9999997330519479,0.9998311356749559,0.9999995758312342,0.9998482843146229,0.9999990085828329,0.9999995647453626,0.9993078317872224,0.9999990083420898,0.9997789359529843,0.9999775373568657,0.9928835154299261,0.9999931579725524,0.9999978309838032,0.9999795023452748,0.9999994905270037,0.9999775377421879,0.9999887439712498,0.9999717361715669,0.999978947181087,0.9999994876400088,0.9999972006643317,0.9999995134559535,0.9999991420650535,0.9999808425037283,0.8119429254608459,0.999899696946608,0.9999994101819525,0.9999958305194266,0.9996081590147263,0.9996039404481273,0.9999946186869477,0.9995139463208235,0.9999775373568657,0.9999990083280228,0.9716495684733735,0.9996241464030678,0.999968648863163,0.99684130607913,0.9997912593194687,0.9999994649975297,0.9999990083309671,0.9994913106809787,0.9999825962705171,0.9999995537441349,0.9999931984048965,0.999912586834381,0.9999929890894812,0.999999008328677,0.8055550581543353,0.9994913152107849,0.9999994453315096,0.9999994456466921,0.9999934620606885,0.9999439490655568,0.9999990531993652,0.9999990083280228,0.9390060469969789,0.9999953720344055,0.9829140530517285,0.9999936116330485,0.9999992296073238,0.9979685723303433,0.99618191411755,0.9999994766245408,0.9999959387339148,0.9999990085596115,0.9999874360038948,0.9998604659454371,0.9997156680244026,0.9999991396541356,0.9998530214004423,0.9999990083499412,0.998731130873502,0.2764847597402815,0.9902444226875319,0.9999991123055855,0.9999828183437136,0.9976983638077224,0.9999806412220343,0.9999785595536602,0.9999991902214485,0.9999994457708502,0.999977740946781,0.9999994453316926,0.9999886677283809,0.999995829900423,0.9979383763660306,0.9985572644228541
67.0,0.9999799891926002,0.9998100275832672,0.9999993761406472,0.9999989377325135,0.9999989169302987,0.9994906913291074,0.9999993759996556,0.999999375999038,0.9999996996831678,0.9998100294632075,0.9999995228097086,0.9998293213141528,0.9999988846547215,0.9999995103380921,0.9992213437319698,0.9999988843838853,0.9997513061528074,0.9999747295385126,0.9919975158128299,0.9999923027152734,0.9999975598548461,0.9999769401465876,0.9999994268423658,0.9999747299719993,0.9999873369648191,0.9999682032196896,0.9999763155879191,0.9999994235944937,0.9999968507450031,0.9999994526374566,0.9999990348223416,0.9999784478225096,0.7910721503462459,0.9998871596676896,0.9999993364541055,0.9999953093312266,0.9995591892797573,0.9995544436216792,0.999993946019237,0.9994532057174463,0.9999747295385126,0.99999888436806,0.9681627225519897,0.9995771742451954,0.9999647300074549,0.9964471682289856,0.999765169580503,0.9999993981216827,0.9999988843713723,0.999427742182562,0.9999804208074685,0.9999994979617001,0.999992348201664,0.9999016606347452,0.9999921127218067,0.999998884368796,0.7840739670921021,0.9994277472782745,0.9999993759973912,0.9999993763519718,0.9999926448144578,0.9999369428611701,0.9999989348483609,0.99999888436806,0.9316481140390183,0.9999947935353829,0.9807989214624753,0.999992813083383,0.9999991333074771,0.9977149320851273,0.9957056755512842,0.9999994112020816,0.999995431072576,0.9999988846285977,0.9999858655023706,0.9998430254120505,0.9996801319156721,0.9999990321100568,0.9998346504411474,0.9999988843927181,0.9985726341567692,0.23543960170226427,0.9890316762651947,0.9999990013429128,0.9999806706395062,0.9974110296182629,0.999978221380939,0.9999758795078176,0.9999990889983307,0.9999993764916497,0.9999749585767396,0.999999375997597,0.9999872511916331,0.9999953086348472,0.9976809702918151,0.998377067387704
91.0,0.9999755423673736,0.9997678160737856,0.9999992375042434,0.9999987016714459,0.9999986762464881,0.9993775460028603,0.9999992373319201,0.9999992373311652,0.9999996329456032,0.9997678183713966,0.9999994167666533,0.9997913963877109,0.9999986367985159,0.9999994015235472,0.9990483900566424,0.9999986364674935,0.9996960488366803,0.9999691139248004,0.9902278875312142,0.9999905922027096,0.9999970175970888,0.9999718157683077,0.9999992994730872,0.9999691144546152,0.999984522957567,0.9999611373525531,0.9999710524217426,0.9999992955034609,0.9999961509066312,0.9999993310004597,0.9999988203369274,0.9999736584767145,0.7509262385472456,0.9998620855785098,0.9999991889984107,0.9999942669555191,0.9994612569951492,0.9994554573097805,0.9999926006850154,0.9993317355698772,0.9999691139248004,0.9999986364481515,0.9612265235124146,0.9994832365399773,0.9999568923411939,0.9956593598854423,0.9997129921388884,0.9999992643699865,0.9999986364521999,0.9993006172996048,0.9999760698950594,0.9999993863968267,0.9999906477971683,0.9998798085910878,0.9999903599885562,0.9999986364490511,0.7428149624684528,0.9993006235269144,0.9999992373291524,0.9999992377625292,0.9999910103238087,0.999922930598023,0.9999986981463667,0.9999986364481515,0.9171047621521635,0.9999936365382062,0.9765823026438648,0.9999912159857777,0.999998940707789,0.9972078449118805,0.9947538812157465,0.9999992803571605,0.9999944157505527,0.9999986367665866,0.9999827245063535,0.9998081452538279,0.9996090634793595,0.9999988170219087,0.9997979095308704,0.9999986364782892,0.9982557161415503,0.1707246111194424,0.9866106370480201,0.9999987794175783,0.9999763752444262,0.996836609402408,0.9999733817157481,0.9999705194370526,0.999998886552102,0.999999237933247,0.9999693938592299,0.9999992373294041,0.9999844181238253,0.9999942661043886,0.9971663572502647,0.9980167708229745
94.0,0.9999755423673736,0.9997678160737856,0.9999992375042434,0.9999987016714459,0.9999986762464881,0.9993775460028603,0.9999992373319201,0.9999992373311652,0.9999996329456032,0.9997678183713966,0.9999994167666533,0.9997913963877109,0.9999986367985159,0.9999994015235472,0.9990483900566424,0.9999986364674935,0.9996960488366803,0.9999691139248004,0.9902278875312142,0.9999905922027096,0.9999970175970888,0.9999718157683077,0.9999992994730872,0.9999691144546152,0.999984522957567,0.9999611373525531,0.9999710524217426,0.9999992955034609,0.9999961509066312,0.9999993310004597,0.9999988203369274,0.9999736584767145,0.7509262385472456,0.9998620855785098,0.9999991889984107,0.9999942669555191,0.9994612569951492,0.9994554573097805,0.9999926006850154,0.9993317355698772,0.9999691139248004,0.9999986364481515,0.9612265235124146,0.9994832365399773,0.9999568923411939,0.9956593598854423,0.9997129921388884,0.9999992643699865,0.9999986364521999,0.9993006172996048,0.9999760698950594,0.9999993863968267,0.9999906477971683,0.9998798085910878,0.9999903599885562,0.9999986364490511,0.7428149624684528,0.9993006235269144,0.9999992373291524,0.9999992377625292,0.9999910103238087,0.999922930598023,0.9999986981463667,0.9999986364481515,0.9171047621521635,0.9999936365382062,0.9765823026438648,0.9999912159857777,0.999998940707789,0.9972078449118805,0.9947538812157465,0.9999992803571605,0.9999944157505527,0.9999986367665866,0.9999827245063535,0.9998081452538279,0.9996090634793595,0.9999988170219087,0.9997979095308704,0.9999986364782892,0.9982557161415503,0.1707246111194424,0.9866106370480201,0.9999987794175783,0.9999763752444262,0.996836609402408,0.9999733817157481,0.9999705194370526,0.999998886552102,0.999999237933247,0.9999693938592299,0.9999992373294041,0.9999844181238253,0.9999942661043886,0.9971663572502647,0.9980167708229745
102.0,0.9999733171470606,0.9997466937580164,0.9999991681294594,0.9999985835445767,0.9999985558063611,0.9993209319640793,0.9999991679414576,0.999999167940634,0.9999995995495814,0.99974669626462,0.9999993637018447,0.9997724189841833,0.9999985127692652,0.9999993470718627,0.9989618538606911,0.9999985124081252,0.9996683987700155,0.9999663038375789,0.9893435365149976,0.999989736249322,0.9999967462469795,0.9999692514973362,0.9999992357364639,0.9999663044155968,0.9999831148082807,0.9999576015535537,0.9999684187007131,0.9999992314056658,0.9999958007019661,0.9999992701323165,0.9999987130066881,0.9999712618574934,0.7316083253866189,0.9998495385351258,0.9999991152103823,0.9999937453425921,0.9994122544805306,0.999405927429252,0.99999192746944,0.9992709564562003,0.9999663038375789,0.9999985123870232,0.9577742702058907,0.9994362326576562,0.9999529703319144,0.9952653679985006,0.9996868831423716,0.9999991974395499,0.99999851239144,0.9992370090382469,0.9999738926699884,0.9999993305688557,0.9999897969019278,0.9998688738288827,0.9999894829076464,0.9999985123880047,0.7229909560183396,0.9992370158317087,0.9999991679384381,0.9999991684112451,0.9999901924123139,0.9999159188205803,0.9999985796987725,0.9999985123870232,0.9099126004439301,0.9999930575678525,0.9744790823404199,0.9999904167860229,0.9999988443293427,0.9969541911011197,0.9942779371488241,0.9999992148812976,0.9999939076754897,0.999998512734431,0.999981152729944,0.9997906913939962,0.9995735021489098,0.9999987093900565,0.9997795245855251,0.9999985124199031,0.9980971655338288,0.1453608538342069,0.9854013549498022,0.9999986683643431,0.9999742258005007,0.9965492890279026,0.9999709599164714,0.9999678372245603,0.9999987852463678,0.9999991685974955,0.999966609240671,0.9999991679387127,0.9999830004365213,0.9999937444140229,0.9969089403303684,0.9978365242885384
103.0,0.9999710917900446,0.9997255705439226,0.999999098750264,0.9999984654102017,0.9999984353585817,0.9992643175287638,0.9999990985465825,0.9999990985456904,0.9999995661514347,0.9997255732595233,0.9999993106336609,0.9997534407328269,0.9999983887321343,0.9999992926167149,0.998875319652304,0.9999983883408747,0.9996407477080097,0.999963493579368,0.9884599190720664,0.9999888802421781,0.9999964748796701,0.9999666870697024,0.9999991719957871,0.9999634942055916,0.9999817065713363,0.9999540655419727,0.999965784818961,0.9999991673037946,0.9999954504751302,0.9999992092603022,0.9999986056696277,0.9999688650914508,0.7127861916025978,0.9998369908504762,0.9999990414176622,0.9999932236967319,0.9993632512492369,0.9993563968504867,0.9999912542114617,0.9992101771703168,0.999963493579368,0.9999983883180129,0.9543341971131605,0.9993892279938388,0.9999490480883485,0.9948715069517012,0.9996607731657259,0.999999130504857,0.9999983883227981,0.9991734007768871,0.9999717153110586,0.9999992747373339,0.9999889459532444,0.9998579384901775,0.9999886057716721,0.9999983883190763,0.7036947945108596,0.999173408136465,0.9999990985433113,0.9999990990555511,0.9999893744494208,0.999908906645949,0.9999984612436522,0.9999983883180129,0.902776388972955,0.9999924785609774,0.9723802581892914,0.9999896175360306,0.9999987479447705,0.9967005856696076,0.9938021905229627,0.9999991494012709,0.9999933995683413,0.9999983886943948,0.999979580855948,0.9997732367277962,0.9995379398198891,0.9999986017513641,0.9997611388079214,0.999998388353635,0.9979386300175771,0.12376400423161975,0.9841934782205599,0.9999985573040509,0.9999720762243647,0.9962620331857838,0.9999685379688915,0.9999651548485166,0.9999986839341948,0.9999990992573349,0.9999638244526016,0.9999990985436087,0.999981582660979,0.9999932226907192,0.9966515734817144,0.9976562988362914
115.0,0.9999688632244572,0.9997044172740479,0.9999990292708861,0.9999983471052482,0.9999983147368837,0.9992076245534972,0.9999990290515024,0.9999990290505415,0.9999995327050604,0.9997044201989385,0.9999992574888467,0.9997344354368967,0.9999982645159026,0.999999238082934,0.9987886679960852,0.99999826409448,0.9996130574828834,0.9999606792709088,0.9875758165379565,0.9999880229996485,0.9999962031205655,0.9999641189454886,0.9999991081630697,0.9999606799454075,0.9999802963028098,0.999950524436733,0.9999631471406955,0.9999991031093609,0.9999950997426709,0.9999991483003892,0.9999984981775784,0.9999664648701068,0.6944221592348714,0.9998244252041079,0.9999989675183869,0.9999927012978599,0.999314179662591,0.9993067972069717,0.9999905799817171,0.9991493138207205,0.9999606792709088,0.9999982640698556,0.95090153896313,0.9993421576682473,0.999945120196271,0.9944772333507088,0.9996346261682989,0.9999990634735113,0.9999982640750097,0.9991097047196695,0.9999695348126572,0.9999992188251915,0.9999880937764712,0.9998469874801146,0.9999877273698374,0.999998264071001,0.6848868797951034,0.9991097126461089,0.999999029047979,0.9999990295997085,0.9999885553060162,0.9999018843946438,0.9999983426174904,0.9999982640698556,0.8956859609858087,0.9999918987183214,0.9702829334437074,0.9999888171325187,0.999998651421023,0.9964466786702875,0.9933259850241912,0.9999990838266918,0.9999928907277178,0.9999982644752536,0.9999780067145578,0.9997557571615137,0.9995023274049232,0.9999984939572474,0.9997427268191152,0.9999982641082239,0.9977798908035526,0.10535141352625749,0.9829853410410799,0.9999984460833938,0.9999699235487566,0.9959744455119319,0.9999661125297685,0.9999624686061892,0.9999985824757318,0.9999990298170484,0.9999610356509212,0.9999990290482993,0.9999801628401075,0.9999927002142919,0.9963939015686163,0.9974758457510269
129.0,0.9999644061058541,0.9996621120549425,0.9999988903120725,0.9999981104952597,0.9999980734934053,0.9990942481929427,0.9999988900612842,0.9999988900601856,0.9999994658122803,0.9996621153983867,0.9999991511991712,0.9996964259090467,0.9999980160833557,0.9999991290153241,0.9986153871433822,0.999998015601607,0.999557679304756,0.9999550506748122,0.9858099821291793,0.9999863085158982,0.999995659602294,0.9999589827141646,0.9999989804975801,0.9999550514458604,0.9999774757702503,0.9999434422601741,0.9999578718022816,0.9999989747204387,0.9999943982777548,0.9999990263805106,0.9999982831934021,0.9999616644421949,0.6591012650569846,0.999799294372006,0.9999988197197753,0.9999916565003888,0.9992160436665871,0.9992076052531363,0.9999892315228875,0.9990275981795544,0.9999550506748122,0.9999980155734577,0.9440732156278672,0.9992480236187004,0.9999372644543001,0.9936891544343583,0.9995823341978058,0.9999989294107634,0.9999980155793495,0.9989823247200759,0.9999651738278407,0.9999991070008576,0.9999863894242133,0.9998250858083724,0.9999859705675653,0.999998015574767,0.648765655093305,0.9989823337800218,0.9999988900572563,0.9999988906879652,0.999986917020364,0.9998878400326465,0.9999981053650852,0.9999980155734577,0.8816717255587516,0.9999907390334124,0.9661018431608672,0.9999872163265809,0.9999984583734551,0.9959390584366167,0.9923742579782049,0.999998952677478,0.999991873046716,0.999998016036888,0.999974858437567,0.999720798927497,0.9994311063442365,0.9999982783689361,0.9997059038395096,0.9999980156173183,0.9974624879562835,0.0763365140953061,0.9805735127146792,0.9999982236420009,0.9999656182091939,0.995399518890995,0.9999612616666373,0.9999570961403766,0.9999983795587308,0.999998890936417,0.9999554580679801,0.9999988900576225,0.9999773232029289,0.9999916552617104,0.9958787573098228,0.9971150373056034
137.0,0.9999644061058541,0.9996621120549425,0.9999988903120725,0.9999981104952597,0.9999980734934053,0.9990942481929427,0.9999988900612842,0.9999988900601856,0.9999994658122803,0.9996621153983867,0.9999991511991712,0.9996964259090467,0.9999980160833557,0.9999991290153241,0.9986153871433822,0.999998015601607,0.999557679304756,0.9999550506748122,0.9858099821291793,0.9999863085158982,0.999995659602294,0.9999589827141646,0.9999989804975801,0.9999550514458604,0.9999774757702503,0.9999434422601741,0.9999578718022816,0.9999989747204387,0.9999943982777548,0.9999990263805106,0.9999982831934021,0.9999616644421949,0.6591012650569846,0.999799294372006,0.9999988197197753,0.9999916565003888,0.9992160436665871,0.9992076052531363,0.9999892315228875,0.9990275981795544,0.9999550506748122,0.9999980155734577,0.9440732156278672,0.9992480236187004,0.9999372644543001,0.9936891544343583,0.9995823341978058,0.9999989294107634,0.9999980155793495,0.9989823247200759,0.9999651738278407,0.9999991070008576,0.9999863894242133,0.9998250858083724,0.9999859705675653,0.999998015574767,0.648765655093305,0.9989823337800218,0.9999988900572563,0.9999988906879652,0.999986917020364,0.9998878400326465,0.9999981053650852,0.9999980155734577,0.8816717255587516,0.9999907390334124,0.9661018431608672,0.9999872163265809,0.9999984583734551,0.9959390584366167,0.9923742579782049,0.999998952677478,0.999991873046716,0.999998016036888,0.999974858437567,0.999720798927497,0.9994311063442365,0.9999982783689361,0.9997059038395096,0.9999980156173183,0.9974624879562835,0.0763365140953061,0.9805735127146792,0.9999982236420009,0.9999656182091939,0.995399518890995,0.9999612616666373,0.9999570961403766,0.9999983795587308,0.999998890936417,0.9999554580679801,0.9999988900576225,0.9999773232029289,0.9999916552617104,0.9958787573098228,0.9971150373056034
140.0,0.9999621751575848,0.9996409373717479,0.9999988207579598,0.9999979920630699,0.9999979527419803,0.9990375038855319,0.9999988204914523,0.999998820490285,0.999999432329926,0.9996409409246807,0.9999990979971896,0.9996774012514956,0.9999978917335324,0.9999990744228819,0.9985286648402976,0.9999978912215882,0.9995299615930211,0.999952233362373,0.98492730157672,0.9999854503533123,0.9999953875510394,0.9999564118468476,0.9999989165962004,0.9999522341817475,0.9999760639904618,0.9999398973829061,0.9999552313071709,0.9999989104569539,0.9999940471683297,0.9999989653550251,0.9999981755857423,0.9999592616558801,0.6421023254873282,0.9997867156812497,0.999998745741012,0.9999911335403141,0.9991669265237003,0.9991579596419179,0.9999885565691389,0.9989666804852857,0.999952233362373,0.9999978911916746,0.9406738186171171,0.9992009093114834,0.9999333323827485,0.9932949258160575,0.9995561611243676,0.9999988623073156,0.9999978911979357,0.9989185723316575,0.9999629909978338,0.9999990510285716,0.9999855363328077,0.999814123376947,0.9999850912230205,0.9999978911930659,0.6314074488956877,0.9989185819588575,0.999998820487172,0.9999988211574131,0.9999860969977,0.9998808103745921,0.9999979866113418,0.9999978911916746,0.8747396335797153,0.9999901585679432,0.9640158209001822,0.99998641506388,0.9999983617458906,0.9956850725123464,0.9918982252430373,0.9999988870323634,0.9999913636594344,0.9999978916841521,0.9999732826100813,0.9997033014737858,0.9993954594268176,0.999998170458884,0.9996874730606857,0.9999978912382843,0.9973036537964194,0.06496853579539856,0.9793685249921181,0.9999981123017243,0.9999634632315513,0.9951118711078651,0.9999588336357785,0.9999544070297331,0.9999982779911448,0.9999988214214376,0.9999526662893321,0.9999988204875612,0.9999759018605996,0.9999911322239973,0.9956210082334539,0.9969344881046932
141.0,0.9999621751575848,0.9996409373717479,0.9999988207579598,0.9999979920630699,0.9999979527419803,0.9990375038855319,0.9999988204914523,0.999998820490285,0.999999432329926,0.9996409409246807,0.9999990979971896,0.9996774012514956,0.9999978917335324,0.9999990744228819,0.9985286648402976,0.9999978912215882,0.9995299615930211,0.999952233362373,0.98492730157672,0.9999854503533123,0.9999953875510394,0.9999564118468476,0.9999989165962004,0.9999522341817475,0.9999760639904618,0.9999398973829061,0.9999552313071709,0.9999989104569539,0.9999940471683297,0.9999989653550251,0.9999981755857423,0.9999592616558801,0.6421023254873282,0.9997867156812497,0.999998745741012,0.9999911335403141,0.9991669265237003,0.9991579596419179,0.9999885565691389,0.9989666804852857,0.999952233362373,0.9999978911916746,0.9406738186171171,0.9992009093114834,0.9999333323827485,0.9932949258160575,0.9995561611243676,0.9999988623073156,0.9999978911979357,0.9989185723316575,0.9999629909978338,0.9999990510285716,0.9999855363328077,0.999814123376947,0.9999850912230205,0.9999978911930659,0.6314074488956877,0.9989185819588575,0.999998820487172,0.9999988211574131,0.9999860969977,0.9998808103745921,0.9999979866113418,0.9999978911916746,0.8747396335797153,0.9999901585679432,0.9640158209001822,0.99998641506388,0.9999983617458906,0.9956850725123464,0.9918982252430373,0.9999988870323634,0.9999913636594344,0.9999978916841521,0.9999732826100813,0.9997033014737858,0.9993954594268176,0.999998170458884,0.9996874730606857,0.9999978912382843,0.9973036537964194,0.06496853579539856,0.9793685249921181,0.9999981123017243,0.9999634632315513,0.9951118711078651,0.9999588336357785,0.9999544070297331,0.9999982779911448,0.9999988214214376,0.9999526662893321,0.9999988204875612,0.9999759018605996,0.9999911322239973,0.9956210082334539,0.9969344881046932
170.0,0.9999621751575848,0.9996409373717479,0.9999988207579598,0.9999979920630699,0.9999979527419803,0.9990375038855319,0.9999988204914523,0.999998820490285,0.999999432329926,0.9996409409246807,0.9999990979971896,0.9996774012514956,0.9999978917335324,0.9999990744228819,0.9985286648402976,0.9999978912215882,0.9995299615930211,0.999952233362373,0.98492730157672,0.9999854503533123,0.9999953875510394,0.9999564118468476,0.9999989165962004,0.9999522341817475,0.9999760639904618,0.9999398973829061,0.9999552313071709,0.9999989104569539,0.9999940471683297,0.9999989653550251,0.9999981755857423,0.9999592616558801,0.6421023254873282,0.9997867156812497,0.999998745741012,0.9999911335403141,0.9991669265237003,0.9991579596419179,0.9999885565691389,0.9989666804852857,0.999952233362373,0.9999978911916746,0.9406738186171171,0.9992009093114834,0.9999333323827485,0.9932949258160575,0.9995561611243676,0.9999988623073156,0.9999978911979357,0.9989185723316575,0.9999629909978338,0.9999990510285716,0.9999855363328077,0.999814123376947,0.9999850912230205,0.9999978911930659,0.6314074488956877,0.9989185819588575,0.999998820487172,0.9999988211574131,0.9999860969977,0.9998808103745921,0.9999979866113418,0.9999978911916746,0.8747396335797153,0.9999901585679432,0.9640158209001822,0.99998641506388,0.9999983617458906,0.9956850725123464,0.9918982252430373,0.9999988870323634,0.9999913636594344,0.9999978916841521,0.9999732826100813,0.9997033014737858,0.9993954594268176,0.999998170458884,0.9996874730606857,0.9999978912382843,0.9973036537964194,0.06496853579539856,0.9793685249921181,0.9999981123017243,0.9999634632315513,0.9951118711078651,0.9999588336357785,0.9999544070297331,0.9999982779911448,0.9999988214214376,0.9999526662893321,0.9999988204875612,0.9999759018605996,0.9999911322239973,0.9956210082334539,0.9969344881046932
171.0,0.999956570438558,0.9995877428616731,0.9999986460193772,0.9999976945296762,0.9999976493820474,0.9988949611697636,0.999998645713379,0.9999986457120387,0.9999993482132685,0.9995877469408582,0.9999989643395414,0.9996296078015505,0.9999975793334608,0.9999989372720243,0.9983108283582066,0.9999975787456574,0.9994603306508578,0.9999451555521935,0.9827132563709738,0.9999832944217582,0.9999947040855781,0.9999499531671182,0.9999987560587974,0.9999451564929753,0.9999725172294118,0.9999309917549738,0.9999485977053317,0.9999987490098456,0.9999931650877371,0.9999988120426386,0.9999979052464629,0.9999532252370635,0.6013056234234982,0.9997551153313191,0.9999985598865216,0.9999898197254161,0.9990435417262122,0.9990332474206385,0.9999868609061303,0.9988136552707285,0.9999451555521935,0.9999975787113112,0.9321875262202672,0.9990825553236142,0.9999234540316007,0.9923052075843868,0.9994904103608061,0.9999986937254596,0.9999975787185003,0.9987584271658005,0.9999575071638636,0.9999989104111762,0.9999833931413821,0.9997865833364546,0.9999828820768614,0.9999975787129088,0.5898204512396585,0.9987584382177757,0.9999986457084645,0.9999986464780211,0.9999840368835868,0.9998631502043774,0.9999976882701193,0.9999975787113112,0.8575638668775122,0.9999887002843356,0.9587950232015232,0.9999844020796961,0.9999981189915486,0.9950472774131116,0.9907033104164445,0.9999987221142311,0.999990083942975,0.9999975792767634,0.9999693237193374,0.9996593445237049,0.999305910409559,0.9999978993599142,0.999641171495359,0.9999975787648276,0.9969047313236903,0.043328216773542746,0.9763478012313066,0.9999978325851134,0.9999580493696643,0.9943895893312545,0.9999527337964281,0.9999476512937674,0.9999980228261469,0.9999986467811682,0.9999456526262586,0.9999986457089113,0.9999723310759995,0.999989818214051,0.9949737676327908,0.9964810442621991
180.0,0.999956570438558,0.9995877428616731,0.9999986460193772,0.9999976945296762,0.9999976493820474,0.9988949611697636,0.999998645713379,0.9999986457120387,0.9999993482132685,0.9995877469408582,0.9999989643395414,0.9996296078015505,0.9999975793334608,0.9999989372720243,0.9983108283582066,0.9999975787456574,0.9994603306508578,0.9999451555521935,0.9827132563709738,0.9999832944217582,0.9999947040855781,0.9999499531671182,0.9999987560587974,0.9999451564929753,0.9999725172294118,0.9999309917549738,0.9999485977053317,0.9999987490098456,0.9999931650877371,0.9999988120426386,0.9999979052464629,0.9999532252370635,0.6013056234234982,0.9997551153313191,0.9999985598865216,0.9999898197254161,0.9990435417262122,0.9990332474206385,0.9999868609061303,0.9988136552707285,0.9999451555521935,0.9999975787113112,0.9321875262202672,0.9990825553236142,0.9999234540316007,0.9923052075843868,0.9994904103608061,0.9999986937254596,0.9999975787185003,0.9987584271658005,0.9999575071638636,0.9999989104111762,0.9999833931413821,0.9997865833364546,0.9999828820768614,0.9999975787129088,0.5898204512396585,0.9987584382177757,0.9999986457084645,0.9999986464780211,0.9999840368835868,0.9998631502043774,0.9999976882701193,0.9999975787113112,0.8575638668775122,0.9999887002843356,0.9587950232015232,0.9999844020796961,0.9999981189915486,0.9950472774131116,0.9907033104164445,0.9999987221142311,0.999990083942975,0.9999975792767634,0.9999693237193374,0.9996593445237049,0.999305910409559,0.9999978993599142,0.999641171495359,0.9999975787648276,0.9969047313236903,0.043328216773542746,0.9763478012313066,0.9999978325851134,0.9999580493696643,0.9943895893312545,0.9999527337964281,0.9999476512937674,0.9999980228261469,0.9999986467811682,0.9999456526262586,0.9999986457089113,0.9999723310759995,0.999989818214051,0.9949737676327908,0.9964810442621991
