,TCGA-LG-A6GG,TCGA-5R-AA1C,TCGA-DD-AACN,TCGA-2Y-A9H6,TCGA-G3-A7M6,TCGA-WQ-A9G7,TCGA-DD-AADL,TCGA-DD-AADV,TCGA-G3-A25U,TCGA-5R-AAAM,TCGA-DD-AAC9,TCGA-DD-A118,TCGA-BC-A10Z,TCGA-DD-AAE8,TCGA-DD-A1EH,TCGA-EP-A2KC,TCGA-DD-AAE0,TCGA-FV-A3I1,TCGA-CC-5259,TCGA-WX-AA44,TCGA-DD-AACL,TCGA-ED-A459,TCGA-G3-A25Z,TCGA-DD-AADU,TCGA-DD-AACH,TCGA-DD-A1EI,TCGA-G3-A5SL,TCGA-DD-AAE7,TCGA-EP-A2KB,TCGA-DD-A1EG,TCGA-2Y-A9H2,TCGA-DD-A4NJ,TCGA-CC-A3MA,TCGA-G3-AAV5,TCGA-G3-AAV2,TCGA-DD-AAD1,TCGA-CC-A7IG,TCGA-DD-A4NH,TCGA-DD-A39X,TCGA-NI-A4U2,TCGA-CC-5261,TCGA-ZP-A9D0,TCGA-CC-A7II,TCGA-DD-AAVY,TCGA-DD-AACK,TCGA-DD-A3A7,TCGA-G3-AAV6,TCGA-ZP-A9D1,TCGA-DD-AACV,TCGA-BC-A10S,TCGA-ZS-A9CG,TCGA-RC-A7S9,TCGA-NI-A8LF,TCGA-DD-AAVV,TCGA-DD-A4ND,TCGA-BC-A69I,TCGA-CC-A7IF,TCGA-BC-A10R,TCGA-DD-AAEE,TCGA-DD-AACW,TCGA-2Y-A9GZ,TCGA-DD-AAEH,TCGA-5C-A9VH,TCGA-BC-A3KF,TCGA-CC-A8HU,TCGA-DD-A1E9,TCGA-WX-AA47,TCGA-DD-A4NL,TCGA-K7-A5RG,TCGA-DD-A119,TCGA-DD-A4NV,TCGA-DD-AADO,TCGA-DD-AAVQ,TCGA-DD-AADJ,TCGA-DD-AADQ,TCGA-G3-A5SI,TCGA-ED-A8O6,TCGA-XR-A8TG,TCGA-DD-A113,TCGA-FV-A496,TCGA-CC-A8HV,TCGA-CC-A1HT,TCGA-CC-5260,TCGA-FV-A3R2,TCGA-2Y-A9HA,TCGA-BW-A5NO,TCGA-ED-A7XP,TCGA-ZP-A9D2,TCGA-RC-A7SK,TCGA-DD-AAED,TCGA-2Y-A9GY,TCGA-DD-AAD8,TCGA-ED-A7PX,TCGA-DD-AAEB,TCGA-DD-A3A5,TCGA-5R-AA1D
52.0,0.9632588207859965,0.9602380724453651,0.9694265605674968,0.9669061893952627,0.966893718235623,0.958986110546697,0.9694242480409814,0.9694242379125461,0.9698455249659078,0.9602382035300799,0.9695794112398806,0.9606671508075454,0.9668778972146872,0.9695645117708966,0.9603600376415743,0.9668752089372031,0.9622618304470585,0.9630963407762707,0.9546390734236347,0.9643621165372078,0.9651332986356908,0.9631611828838185,0.9694735998937254,0.9630965519685587,0.9660020002894303,0.9645593659881094,0.9631415571067001,0.969470190733993,0.9649673095102274,0.9673190070929302,0.9669658444995624,0.9632072512018477,0.9486686734825165,0.9606272442873074,0.9671995502617585,0.9670492442047307,0.958102249633383,0.9594813294551119,0.9645235423192716,0.9589311273382579,0.9630963407762707,0.9668750518709048,0.9523044163765396,0.959129942709202,0.9644897081310608,0.9558784053832683,0.9598227168831471,0.9672601315384329,0.9668750847459643,0.958895814193926,0.9632739667264124,0.96955011809007,0.9643659349694035,0.9633419760442101,0.964345494041333,0.9668750591764763,0.9486328179506928,0.9588959360669018,0.9694242109033689,0.9694300273438682,0.9639477771913074,0.961537367327486,0.9669040969305129,0.9668750518709048,0.9498091259725425,0.9646253438061743,0.9527614950484695,0.9644081753838609,0.9670331943954933,0.9591560578941543,0.9557197555133308,0.970012866311345,0.9670691003481808,0.9668776378940465,0.9659311549011149,0.9603810854536389,0.9593572063565542,0.9669640847540463,0.9603426925926414,0.9668752966035485,0.9571633706046475,0.9449293969453326,0.9543678223074143,0.9669444897766004,0.9632833187038644,0.9561405171039201,0.963200028779788,0.9631288245371351,0.9670020578396273,0.9694323191915102,0.9632082682136075,0.9694242142795173,0.9635708205814251,0.9670476089381298,0.9562317648316156,0.9565251610609103
67.0,0.9586258686758017,0.9552331435833282,0.9655573598117217,0.9627242026607551,0.962710186153753,0.9538274169789186,0.9655547598581712,0.9655547484708606,0.9660284110399439,0.9552332907801013,0.9657292102712818,0.9557149752531492,0.9626924047253,0.9657124586010788,0.9553701010465196,0.9626893833428615,0.9575059566365007,0.9584433458688438,0.9489483178523642,0.9598653668406703,0.9607318602238686,0.958516186129237,0.9656102458925437,0.9584435831102808,0.9617080325210747,0.9600869860873971,0.9584941394825168,0.9656064129800821,0.9605453487771991,0.963188187261643,0.9627912501710063,0.9585679372720113,0.9422518269725298,0.9556701612315331,0.9630539216690194,0.9628849855843711,0.9528351434644584,0.9543834299382089,0.9600467360383411,0.9537656862037638,0.9584433458688438,0.9626892068144829,0.9463290870695258,0.9539889024519284,0.9600087214673665,0.9503390486351733,0.9547667482852167,0.9631220127865469,0.9626892437630896,0.9537260396531922,0.9586428831528058,0.9656962756266825,0.9598696569775146,0.9587192831236688,0.9598466909336485,0.9626892150252875,0.9422116272263794,0.9537261764813273,0.9655547181046813,0.9655612574798942,0.9593998556674813,0.9566922661915933,0.9627218509093591,0.9626892068144829,0.9435305574190379,0.9601611166426759,0.9468418144852823,0.9599171156481064,0.9628669466446901,0.9540182232314043,0.9501610048687347,0.9662165640565545,0.9629073026490251,0.9626921132721442,0.9616284183234729,0.9553937363349567,0.9542440657711756,0.9627892723518096,0.9553506237641396,0.9626894818719427,0.9517812325530666,0.9380605592294207,0.948643961261094,0.9627672491290884,0.9586533888897579,0.9506332101169788,0.9585598238964437,0.9584798363619824,0.9628319512949088,0.9655638341863413,0.9585690797423407,0.9655547219004552,0.9589763664687105,0.9628831476495112,0.9507356176155337,0.9510649052916377
91.0,0.9493833818330523,0.9452546542244409,0.9578289684487404,0.9543752588848073,0.9543581780993219,0.9435449598341762,0.957825797955533,0.9578257840693698,0.9584034205177929,0.9452548332805824,0.9580385345001567,0.9458408077427864,0.9543365093900683,0.958018106006522,0.9454212575882478,0.9543328274982792,0.9480201500858246,0.9491611779608511,0.9376153129430589,0.950892607566092,0.9519479242754255,0.9492498527728342,0.9578934603949828,0.9491614667730686,0.9531370821921027,0.951162500553695,0.9492230133008276,0.9578887863215743,0.9517207504426021,0.9549407116389993,0.954456965061287,0.9493128548985091,0.9294883407613093,0.9457862881348678,0.9547770772660692,0.9545711961315021,0.9423384694414448,0.9442211334361128,0.9511134820616848,0.9434698939181936,0.9491611779608511,0.9543326123788253,0.9344350001275081,0.9437413348210238,0.9510671864776439,0.9393047795600912,0.9446873437851564,0.9548600617398829,0.9543326574048094,0.9434216834694785,0.9494040958082484,0.9579983711088722,0.9508978320572646,0.9494971086454717,0.9508698642720476,0.9543326223846033,0.9294395935666507,0.94342184985254,0.9578257470395793,0.9578337214336526,0.9503257439385047,0.9470299009735184,0.9543723929912648,0.9543326123788253,0.9310392092983651,0.9512527816277817,0.9350574034489053,0.9509556271689376,0.954549212700874,0.943776991277343,0.9390884594548943,0.9586328931095972,0.9545983932954474,0.9543361542217464,0.9530400870449316,0.9454500095405106,0.9440516426235841,0.9544545548107671,0.9453975639067608,0.9543329475669221,0.9410573505092129,0.9244084769145486,0.9372456547336888,0.9544277164969317,0.9494168858746592,0.9396622010449758,0.9493029775789464,0.9492056008326609,0.954506565350195,0.9578368635831993,0.9493142457569664,0.9578257516683049,0.9498101062102393,0.9545689562996639,0.9397866374280403,0.940186779027267
94.0,0.9493833818330523,0.9452546542244409,0.9578289684487404,0.9543752588848073,0.9543581780993219,0.9435449598341762,0.957825797955533,0.9578257840693698,0.9584034205177929,0.9452548332805824,0.9580385345001567,0.9458408077427864,0.9543365093900683,0.958018106006522,0.9454212575882478,0.9543328274982792,0.9480201500858246,0.9491611779608511,0.9376153129430589,0.950892607566092,0.9519479242754255,0.9492498527728342,0.9578934603949828,0.9491614667730686,0.9531370821921027,0.951162500553695,0.9492230133008276,0.9578887863215743,0.9517207504426021,0.9549407116389993,0.954456965061287,0.9493128548985091,0.9294883407613093,0.9457862881348678,0.9547770772660692,0.9545711961315021,0.9423384694414448,0.9442211334361128,0.9511134820616848,0.9434698939181936,0.9491611779608511,0.9543326123788253,0.9344350001275081,0.9437413348210238,0.9510671864776439,0.9393047795600912,0.9446873437851564,0.9548600617398829,0.9543326574048094,0.9434216834694785,0.9494040958082484,0.9579983711088722,0.9508978320572646,0.9494971086454717,0.9508698642720476,0.9543326223846033,0.9294395935666507,0.94342184985254,0.9578257470395793,0.9578337214336526,0.9503257439385047,0.9470299009735184,0.9543723929912648,0.9543326123788253,0.9310392092983651,0.9512527816277817,0.9350574034489053,0.9509556271689376,0.954549212700874,0.943776991277343,0.9390884594548943,0.9586328931095972,0.9545983932954474,0.9543361542217464,0.9530400870449316,0.9454500095405106,0.9440516426235841,0.9544545548107671,0.9453975639067608,0.9543329475669221,0.9410573505092129,0.9244084769145486,0.9372456547336888,0.9544277164969317,0.9494168858746592,0.9396622010449758,0.9493029775789464,0.9492056008326609,0.954506565350195,0.9578368635831993,0.9493142457569664,0.9578257516683049,0.9498101062102393,0.9545689562996639,0.9397866374280403,0.940186779027267
102.0,0.9447291790835426,0.940232905538022,0.9539323613562788,0.9501679114379561,0.9501492970431497,0.9383715549113474,0.953928905014855,0.9539288898767329,0.9545586232608951,0.9402331004937996,0.9541608240549974,0.9408711264026911,0.9501256828402432,0.9541385533086324,0.9404143042801625,0.9501216703801787,0.9432443852891822,0.9444871470885767,0.931918402045779,0.9463732207157907,0.9475229533050032,0.944583734058995,0.9540026680611339,0.9444874616691618,0.9488186459579301,0.9466672486995643,0.9445544997001099,0.9539975725462742,0.9472754447508955,0.9507841515219178,0.9502569540920893,0.9446523581734458,0.9230802055750675,0.9408117623015918,0.9506058164325512,0.9503814432909723,0.9370582363416471,0.9391076695077986,0.9466138461756712,0.9382898376784815,0.9444871470885767,0.9501214359468763,0.9284589004527215,0.9385853328783497,0.9465634103256252,0.9337566329832842,0.9396152372179393,0.9506962557709226,0.9501214850153816,0.9382373558022322,0.9447517417210827,0.9541170387497862,0.9463789123285848,0.9448530562589683,0.9463484439788841,0.9501214468509926,0.9230272143079309,0.9382375369263337,0.9539288495083833,0.9539375428671645,0.9457556914048849,0.9421659603621398,0.9501647882261162,0.9501214359468763,0.9247662344207522,0.9467656048590416,0.9291358548795727,0.9464418750971014,0.9503574856043813,0.9386241497028698,0.9335212475495119,0.9548088019154699,0.9504110830104985,0.950125295784071,0.9487129554408112,0.9404456098843246,0.938923149099371,0.9502543274124898,0.9403885062731091,0.9501218012288231,0.935663855425666,0.9175594903612537,0.9315162357107541,0.9502250791876016,0.9447656732871663,0.9341455669758498,0.944641599423716,0.9445355335587226,0.9503110083913312,0.95394096831217,0.9446538731498886,0.9539288545544289,0.9451939967786193,0.9503790023051858,0.9342809777317601,0.9347164203709867
103.0,0.9400751786508115,0.9352134504111181,0.9500326493315623,0.9459586537959113,0.9459385122431475,0.9332014006029506,0.9500289081385151,0.9500288917527993,0.9507105435417066,0.9352136611690918,0.9502799432122936,0.9359034227780124,0.9459129607384799,0.9502558365593597,0.9354095541210642,0.9459086191029391,0.9384694788841584,0.9398134231563172,0.9262284738205869,0.9418533494462932,0.9430970424525319,0.9399178804250621,0.9501087505630101,0.939813763368699,0.9444987810161496,0.9421713940058443,0.9398862638340644,0.9501032350704598,0.9428292955030861,0.9466254706538042,0.9460550021413622,0.9399920968745941,0.916685207055561,0.9358392432967619,0.9464324951783436,0.9461897066322124,0.9317819613032419,0.9339970713119954,0.9421136288588571,0.9331130752952819,0.9398134231563172,0.945908365437172,0.9224920487606875,0.9334324689133007,0.9420590730026974,0.9282143405177399,0.9345457358698976,0.9465303587244889,0.9459084185311644,0.933056349817537,0.9400995802436183,0.9502325484772717,0.941859505875732,0.9402091529906941,0.9418265493063803,0.9459083772358414,0.9166280122472694,0.9330565455865729,0.9500288480575314,0.950038257874743,0.9411854075084672,0.9373033759934021,0.945955274347841,0.945908365437172,0.9185051292305483,0.9422777859354682,0.9232230964870014,0.9419276108359348,0.9461637829148987,0.9334744257296108,0.9279600313567379,0.9509813590323557,0.9462217787435668,0.9459125419288008,0.944384434032013,0.9354433978255615,0.9337976169998204,0.9460521599391004,0.9353816646153899,0.9459087606861611,0.9302750986507313,0.9107280958335757,0.9257940532166056,0.9460205119033651,0.9401146473195499,0.9286345549195525,0.9399804613389379,0.9398657522364441,0.9461134918214757,0.9500419656279793,0.9399937353151943,0.9500288535194419,0.9405778912729374,0.9461870653301202,0.9287808597890377,0.9292513472950944
115.0,0.9354212168598718,0.9301961215648286,0.9461296764994999,0.9417473266761885,0.9417256644010052,0.9280343280429348,0.9461256514480694,0.9461256338191104,0.9468590261006918,0.9301963480277201,0.9463957363196407,0.9309375301166778,0.9416981837664032,0.9463698000844983,0.9304068399825678,0.9416935143447777,0.9336952660255826,0.9351398422987381,0.9205453529581084,0.9373328313785511,0.9386700302554606,0.9352521280816674,0.946211552093825,0.9351402080065934,0.9401773269565733,0.9376747743267125,0.9352181418903309,0.9462056180823879,0.9383821410381997,0.9424645102808917,0.9418509500024389,0.9353319072665542,0.9103031569638863,0.9308685643196151,0.9422569545956906,0.9419958270548747,0.9265094742831514,0.9288891706204293,0.9376126679230102,0.9279394378308315,0.9351398422987381,0.9416932415277306,0.916534265385084,0.9282825742465431,0.9375540122805958,0.9226777288791718,0.9294786719445325,0.9423622117708154,0.9416932986302172,0.9278784965314733,0.935447447718611,0.9463447445960819,0.937339450324166,0.9355652352630788,0.9373040178558644,0.9416932542171768,0.9102417990484741,0.9278787068494974,0.9461255868085258,0.9461357105863247,0.9366147293822312,0.9324419821638241,0.9417436920712992,0.9416932415277306,0.9122557084453451,0.9377891627894123,0.9173189495200778,0.9374126720607876,0.9419679455115884,0.9283276507120004,0.9224046373427749,0.9471504094512371,0.9420303214196744,0.9416977333372321,0.940054362321518,0.9304432062617476,0.9286748779381278,0.9418478931816929,0.9303768717838511,0.9416936666172645,0.9248909088270785,0.9039140933600636,0.9200789314740602,0.9418138554103931,0.9354636443255215,0.9231289919981671,0.9353193995807516,0.9351960930385481,0.9419138564800803,0.9461396996638874,0.9353336685186753,0.9461255926848511,0.9359616263837969,0.9419929862720313,0.9232861108617513,0.9237913875052864
129.0,0.9261375152352137,0.9201938415709155,0.9383341309707615,0.9333402587806641,0.9333155823151281,0.9177362054398476,0.9383295426668699,0.9383295225709788,0.9391655914893788,0.9201940990701153,0.9386374287944349,0.9210369089219433,0.9332842780184482,0.9386078619369288,0.9204334425966979,0.9332789589059455,0.9241736539300464,0.9258173181599508,0.9092289837625,0.9283132646121094,0.9298356234133656,0.9259450947917908,0.9384274645995266,0.9258177343168228,0.9315520217184592,0.9287025250281419,0.9259064196531753,0.9384207001156061,0.9295078432210068,0.9341572825406111,0.9334583019146071,0.9260358816363993,0.8976109422321842,0.9209584825940008,0.933920823176993,0.9336233427311803,0.9160031888796085,0.9187079315554114,0.9286318228723225,0.9176283490315748,0.9258173181599508,0.9332786481299837,0.9046767695406842,0.9180183808384128,0.9285650497181717,0.9116502412559382,0.9193781138744475,0.9340407372269709,0.9332787131775314,0.9175590813267029,0.926167366016909,0.9385792992303594,0.9283207992745163,0.9263014100735228,0.9282804648935811,0.9332786625849996,0.8975414006562494,0.9175593203792953,0.938329468981905,0.9383410094533169,0.9274958619849034,0.9227479533160666,0.9333361184339187,0.9332786481299837,0.8998242823394403,0.9288327471010757,0.9055670798506362,0.9284041516101987,0.9335915803830994,0.9180696193656966,0.9113401061850573,0.9394977960533787,0.9336626385273273,0.9332837649175911,0.9314119832506638,0.9204747943245836,0.9184643258523281,0.9334548196911334,0.9203993662428273,0.9332791323651581,0.9141641339169461,0.8903735000372689,0.9086994858938255,0.933416045164483,0.9261857978578195,0.9121627460692658,0.9260216481063089,0.9258813289163604,0.9335299631526565,0.9383455567564861,0.9260378859131317,0.9383294756805416,0.9267525278499951,0.9336201065361192,0.9123411965905076,0.9129151042065852
137.0,0.9261375152352137,0.9201938415709155,0.9383341309707615,0.9333402587806641,0.9333155823151281,0.9177362054398476,0.9383295426668699,0.9383295225709788,0.9391655914893788,0.9201940990701153,0.9386374287944349,0.9210369089219433,0.9332842780184482,0.9386078619369288,0.9204334425966979,0.9332789589059455,0.9241736539300464,0.9258173181599508,0.9092289837625,0.9283132646121094,0.9298356234133656,0.9259450947917908,0.9384274645995266,0.9258177343168228,0.9315520217184592,0.9287025250281419,0.9259064196531753,0.9384207001156061,0.9295078432210068,0.9341572825406111,0.9334583019146071,0.9260358816363993,0.8976109422321842,0.9209584825940008,0.933920823176993,0.9336233427311803,0.9160031888796085,0.9187079315554114,0.9286318228723225,0.9176283490315748,0.9258173181599508,0.9332786481299837,0.9046767695406842,0.9180183808384128,0.9285650497181717,0.9116502412559382,0.9193781138744475,0.9340407372269709,0.9332787131775314,0.9175590813267029,0.926167366016909,0.9385792992303594,0.9283207992745163,0.9263014100735228,0.9282804648935811,0.9332786625849996,0.8975414006562494,0.9175593203792953,0.938329468981905,0.9383410094533169,0.9274958619849034,0.9227479533160666,0.9333361184339187,0.9332786481299837,0.8998242823394403,0.9288327471010757,0.9055670798506362,0.9284041516101987,0.9335915803830994,0.9180696193656966,0.9113401061850573,0.9394977960533787,0.9336626385273273,0.9332837649175911,0.9314119832506638,0.9204747943245836,0.9184643258523281,0.9334548196911334,0.9203993662428273,0.9332791323651581,0.9141641339169461,0.8903735000372689,0.9086994858938255,0.933416045164483,0.9261857978578195,0.9121627460692658,0.9260216481063089,0.9258813289163604,0.9335299631526565,0.9383455567564861,0.9260378859131317,0.9383294756805416,0.9267525278499951,0.9336201065361192,0.9123411965905076,0.9129151042065852
140.0,0.9214613660863733,0.9151589282823721,0.9344025174489531,0.929102447249621,0.9290762623891532,0.912553731260232,0.9343976469587576,0.9343976256269482,0.935285139737879,0.9151592012663572,0.9347244719439399,0.9160527207137391,0.9290430446247321,0.9346930860469456,0.9154129399608231,0.9290374003900393,0.9193786687847305,0.9211217735432395,0.9035392815569111,0.923769113284493,0.9253840424030577,0.9212572891281525,0.9345015915511079,0.9211222149031756,0.9272050191987933,0.9241820269083912,0.9212162714507292,0.9344944109965841,0.9250363160834074,0.9299694388905642,0.9292277066218014,0.9213535753423138,0.8912375296865696,0.9159695734083969,0.9297185129006611,0.929402838500823,0.9107169378670372,0.9135837466170421,0.9241070277239687,0.9124394094920238,0.9211217735432395,0.9290370706184627,0.898717931065882,0.9128528256135681,0.9240361966779962,0.9061043380878767,0.9142941718768923,0.9298457627900184,0.9290371396419228,0.9123659900613953,0.9214930254300845,0.9346627661411243,0.9237771056783771,0.921635191610969,0.9237343210297217,0.9290370859570151,0.8911639271418961,0.9123662434415485,0.93439756874209,0.9344098189695456,0.9229020787889896,0.9178668798943452,0.9290980538132783,0.9290370706184627,0.8935803169719602,0.9243201644070853,0.8996607527154851,0.9238655219621078,0.9293691339542092,0.9129071370023845,0.9057757589030149,0.9356378000645126,0.9294445372541548,0.9290425001613185,0.9270564400243121,0.9154567792037194,0.9133255214099433,0.9292240115073354,0.9153768138400338,0.9290375844516336,0.9087680069661614,0.8835794706113648,0.9029783966900583,0.9291828665028606,0.9215125740300503,0.906647338352738,0.9213384795818043,0.9211896610377339,0.9293037491797964,0.9344146459413084,0.9213557010341735,0.9343975758526999,0.9221136539107424,0.9293994044160087,0.9068364118972492,0.9074445003329364
141.0,0.9214613660863733,0.9151589282823721,0.9344025174489531,0.929102447249621,0.9290762623891532,0.912553731260232,0.9343976469587576,0.9343976256269482,0.935285139737879,0.9151592012663572,0.9347244719439399,0.9160527207137391,0.9290430446247321,0.9346930860469456,0.9154129399608231,0.9290374003900393,0.9193786687847305,0.9211217735432395,0.9035392815569111,0.923769113284493,0.9253840424030577,0.9212572891281525,0.9345015915511079,0.9211222149031756,0.9272050191987933,0.9241820269083912,0.9212162714507292,0.9344944109965841,0.9250363160834074,0.9299694388905642,0.9292277066218014,0.9213535753423138,0.8912375296865696,0.9159695734083969,0.9297185129006611,0.929402838500823,0.9107169378670372,0.9135837466170421,0.9241070277239687,0.9124394094920238,0.9211217735432395,0.9290370706184627,0.898717931065882,0.9128528256135681,0.9240361966779962,0.9061043380878767,0.9142941718768923,0.9298457627900184,0.9290371396419228,0.9123659900613953,0.9214930254300845,0.9346627661411243,0.9237771056783771,0.921635191610969,0.9237343210297217,0.9290370859570151,0.8911639271418961,0.9123662434415485,0.93439756874209,0.9344098189695456,0.9229020787889896,0.9178668798943452,0.9290980538132783,0.9290370706184627,0.8935803169719602,0.9243201644070853,0.8996607527154851,0.9238655219621078,0.9293691339542092,0.9129071370023845,0.9057757589030149,0.9356378000645126,0.9294445372541548,0.9290425001613185,0.9270564400243121,0.9154567792037194,0.9133255214099433,0.9292240115073354,0.9153768138400338,0.9290375844516336,0.9087680069661614,0.8835794706113648,0.9029783966900583,0.9291828665028606,0.9215125740300503,0.906647338352738,0.9213384795818043,0.9211896610377339,0.9293037491797964,0.9344146459413084,0.9213557010341735,0.9343975758526999,0.9221136539107424,0.9293994044160087,0.9068364118972492,0.9074445003329364
170.0,0.9214613660863733,0.9151589282823721,0.9344025174489531,0.929102447249621,0.9290762623891532,0.912553731260232,0.9343976469587576,0.9343976256269482,0.935285139737879,0.9151592012663572,0.9347244719439399,0.9160527207137391,0.9290430446247321,0.9346930860469456,0.9154129399608231,0.9290374003900393,0.9193786687847305,0.9211217735432395,0.9035392815569111,0.923769113284493,0.9253840424030577,0.9212572891281525,0.9345015915511079,0.9211222149031756,0.9272050191987933,0.9241820269083912,0.9212162714507292,0.9344944109965841,0.9250363160834074,0.9299694388905642,0.9292277066218014,0.9213535753423138,0.8912375296865696,0.9159695734083969,0.9297185129006611,0.929402838500823,0.9107169378670372,0.9135837466170421,0.9241070277239687,0.9124394094920238,0.9211217735432395,0.9290370706184627,0.898717931065882,0.9128528256135681,0.9240361966779962,0.9061043380878767,0.9142941718768923,0.9298457627900184,0.9290371396419228,0.9123659900613953,0.9214930254300845,0.9346627661411243,0.9237771056783771,0.921635191610969,0.9237343210297217,0.9290370859570151,0.8911639271418961,0.9123662434415485,0.93439756874209,0.9344098189695456,0.9229020787889896,0.9178668798943452,0.9290980538132783,0.9290370706184627,0.8935803169719602,0.9243201644070853,0.8996607527154851,0.9238655219621078,0.9293691339542092,0.9129071370023845,0.9057757589030149,0.9356378000645126,0.9294445372541548,0.9290425001613185,0.9270564400243121,0.9154567792037194,0.9133255214099433,0.9292240115073354,0.9153768138400338,0.9290375844516336,0.9087680069661614,0.8835794706113648,0.9029783966900583,0.9291828665028606,0.9215125740300503,0.906647338352738,0.9213384795818043,0.9211896610377339,0.9293037491797964,0.9344146459413084,0.9213557010341735,0.9343975758526999,0.9221136539107424,0.9293994044160087,0.9068364118972492,0.9074445003329364
171.0,0.9120387072488289,0.9050198644145537,0.9264697731751936,0.9205564492072263,0.9205272450839717,0.9021203032755799,0.9264643371977892,0.9264643133892624,0.9274549309049792,0.9050201682977075,0.9268291160231378,0.9060148865948109,0.9204901972719165,0.9267940846193244,0.9053026327041048,0.9204839022668142,0.9097185980256726,0.9116603586903649,0.8920953426404711,0.9146102900460591,0.9164103279252147,0.9118113378965834,0.9265803510273629,0.9116608504091507,0.9184405049052443,0.9150704956581044,0.9117656394162443,0.9265723366705807,0.9160227106405084,0.921523468287521,0.9206961531255092,0.9119186129824651,0.8784348647077017,0.9059223169870169,0.9212435805557084,0.9208914846702455,0.9000765935193823,0.9032665770513774,0.9149869047164682,0.9019930879647673,0.9116603586903649,0.920483534473299,0.8867386720869199,0.9024531398360593,0.9149079601896694,0.8949466656960842,0.9040572830644773,0.9213855163722441,0.9204836114550111,0.9019113891327041,0.9120739806096669,0.9267602431631153,0.914619197582703,0.9122323774000554,0.9145715141314921,0.9204835515803523,0.8783532037383258,0.9019116710847446,0.9264642498998215,0.9264779224439227,0.9136440361450797,0.9080348900737103,0.9205515491755571,0.920483534473299,0.8810345961208058,0.9152244601444667,0.8877858928930608,0.914717738328172,0.9208538922904823,0.902513579812279,0.8945813595717852,0.9278485929373643,0.9209379936287995,0.9204895900326122,0.9182748376489239,0.9053514359766562,0.9029791905575686,0.9206920318673244,0.9052624161509444,0.9204841075503134,0.8979086801785848,0.8699429123922894,0.8914719970798748,0.9206461419026475,0.9120957608219906,0.8955503963009374,0.9119017942926275,0.9117359924468783,0.9207809658443115,0.9264833098589995,0.9119209812893844,0.9264642578360044,0.9127654865993376,0.9208876544545139,0.8957606269118239,0.8964367969363758
180.0,0.9120387072488289,0.9050198644145537,0.9264697731751936,0.9205564492072263,0.9205272450839717,0.9021203032755799,0.9264643371977892,0.9264643133892624,0.9274549309049792,0.9050201682977075,0.9268291160231378,0.9060148865948109,0.9204901972719165,0.9267940846193244,0.9053026327041048,0.9204839022668142,0.9097185980256726,0.9116603586903649,0.8920953426404711,0.9146102900460591,0.9164103279252147,0.9118113378965834,0.9265803510273629,0.9116608504091507,0.9184405049052443,0.9150704956581044,0.9117656394162443,0.9265723366705807,0.9160227106405084,0.921523468287521,0.9206961531255092,0.9119186129824651,0.8784348647077017,0.9059223169870169,0.9212435805557084,0.9208914846702455,0.9000765935193823,0.9032665770513774,0.9149869047164682,0.9019930879647673,0.9116603586903649,0.920483534473299,0.8867386720869199,0.9024531398360593,0.9149079601896694,0.8949466656960842,0.9040572830644773,0.9213855163722441,0.9204836114550111,0.9019113891327041,0.9120739806096669,0.9267602431631153,0.914619197582703,0.9122323774000554,0.9145715141314921,0.9204835515803523,0.8783532037383258,0.9019116710847446,0.9264642498998215,0.9264779224439227,0.9136440361450797,0.9080348900737103,0.9205515491755571,0.920483534473299,0.8810345961208058,0.9152244601444667,0.8877858928930608,0.914717738328172,0.9208538922904823,0.902513579812279,0.8945813595717852,0.9278485929373643,0.9209379936287995,0.9204895900326122,0.9182748376489239,0.9053514359766562,0.9029791905575686,0.9206920318673244,0.9052624161509444,0.9204841075503134,0.8979086801785848,0.8699429123922894,0.8914719970798748,0.9206461419026475,0.9120957608219906,0.8955503963009374,0.9119017942926275,0.9117359924468783,0.9207809658443115,0.9264833098589995,0.9119209812893844,0.9264642578360044,0.9127654865993376,0.9208876544545139,0.8957606269118239,0.8964367969363758
