,TCGA-LG-A6GG,TCGA-5R-AA1C,TCGA-DD-AACN,TCGA-2Y-A9H6,TCGA-G3-A7M6,TCGA-WQ-A9G7,TCGA-DD-AADL,TCGA-DD-AADV,TCGA-G3-A25U,TCGA-5R-AAAM,TCGA-DD-AAC9,TCGA-DD-A118,TCGA-BC-A10Z,TCGA-DD-AAE8,TCGA-DD-A1EH,TCGA-EP-A2KC,TCGA-DD-AAE0,TCGA-FV-A3I1,TCGA-CC-5259,TCGA-WX-AA44,TCGA-DD-AACL,TCGA-ED-A459,TCGA-G3-A25Z,TCGA-DD-AADU,TCGA-DD-AACH,TCGA-DD-A1EI,TCGA-G3-A5SL,TCGA-DD-AAE7,TCGA-EP-A2KB,TCGA-DD-A1EG,TCGA-2Y-A9H2,TCGA-DD-A4NJ,TCGA-CC-A3MA,TCGA-G3-AAV5,TCGA-G3-AAV2,TCGA-DD-AAD1,TCGA-CC-A7IG,TCGA-DD-A4NH,TCGA-DD-A39X,TCGA-NI-A4U2,TCGA-CC-5261,TCGA-ZP-A9D0,TCGA-CC-A7II,TCGA-DD-AAVY,TCGA-DD-AACK,TCGA-DD-A3A7,TCGA-G3-AAV6,TCGA-ZP-A9D1,TCGA-DD-AACV,TCGA-BC-A10S,TCGA-ZS-A9CG,TCGA-RC-A7S9,TCGA-NI-A8LF,TCGA-DD-AAVV,TCGA-DD-A4ND,TCGA-BC-A69I,TCGA-CC-A7IF,TCGA-BC-A10R,TCGA-DD-AAEE,TCGA-DD-AACW,TCGA-2Y-A9GZ,TCGA-DD-AAEH,TCGA-5C-A9VH,TCGA-BC-A3KF,TCGA-CC-A8HU,TCGA-DD-A1E9,TCGA-WX-AA47,TCGA-DD-A4NL,TCGA-K7-A5RG,TCGA-DD-A119,TCGA-DD-A4NV,TCGA-DD-AADO,TCGA-DD-AAVQ,TCGA-DD-AADJ,TCGA-DD-AADQ,TCGA-G3-A5SI,TCGA-ED-A8O6,TCGA-XR-A8TG,TCGA-DD-A113,TCGA-FV-A496,TCGA-CC-A8HV,TCGA-CC-A1HT,TCGA-CC-5260,TCGA-FV-A3R2,TCGA-2Y-A9HA,TCGA-BW-A5NO,TCGA-ED-A7XP,TCGA-ZP-A9D2,TCGA-RC-A7SK,TCGA-DD-AAED,TCGA-2Y-A9GY,TCGA-DD-AAD8,TCGA-ED-A7PX,TCGA-DD-AAEB,TCGA-DD-A3A5,TCGA-5R-AA1D
52.0,0.9644522565217526,0.953607494900611,0.9748004864402355,0.9730448006072226,0.9729629342952978,0.950954987585443,0.9747996578464734,0.9747996542174635,0.9775272404371121,0.9536075609741087,0.9758361052279695,0.9543565526489295,0.9728384219011579,0.9757382742029673,0.9510100706007152,0.9728374632669899,0.9554082048005226,0.9631373985353993,0.9372903137708662,0.9662253434065118,0.9717689084153605,0.9636587430555783,0.9751327145492962,0.9631374899919326,0.9663690283007752,0.9606342053132212,0.963507324680794,0.9751107102165862,0.9706208731386632,0.9757015920535552,0.9734458864975957,0.9640392311617269,0.9021027134598281,0.9572053073871014,0.9749581401529969,0.9682354319278702,0.9513582826192857,0.9519429767389355,0.9674663775979637,0.9504134997180657,0.9631373985353993,0.9728374072588069,0.9213253136850564,0.9523466579429409,0.9599950659772061,0.9390681474289031,0.9564868152883345,0.9753376495089562,0.9728374189816936,0.9500633898482821,0.9645727370805471,0.9756432499850085,0.9662565304805468,0.9574423353524745,0.9660967714620287,0.9728374098638932,0.9015529169805266,0.9500634537372515,0.9747996445401015,0.974801728674633,0.9695880655459792,0.9569058007580007,0.9730333795397155,0.9728374072588069,0.9183123341091705,0.9682226890831519,0.9272317221926191,0.9665845510758531,0.9738892359764552,0.9421731134816445,0.9372652311245928,0.9750116977279599,0.9683653606372193,0.9728383294260775,0.9657879657645634,0.9549583226761197,0.9543610377400537,0.973434228256786,0.954594153693033,0.9728374945279468,0.9416894368354947,0.8813611521373688,0.9341693122967327,0.9733038789466989,0.9646434922916153,0.9419661063051726,0.9639806768771528,0.9634035715603725,0.9736847607346916,0.9748025499450336,0.9631859093831634,0.974799645749772,0.9668633375970774,0.9682347481139745,0.9429423972611187,0.9459979734449706
67.0,0.959968121543516,0.9477928135358137,0.9716024279068197,0.9696274207685608,0.9695353388580553,0.9448175742270882,0.971601495696545,0.9716014916137239,0.9746707174832063,0.947792887661794,0.9727676316284912,0.9486332026299519,0.9693952912328351,0.972657552387894,0.9448793483692189,0.9693942130002228,0.9498132242641999,0.9584910001488448,0.929507297435463,0.9619604312942658,0.9681924311748938,0.9590766514769392,0.9719762097073577,0.9584911028827806,0.9621219018907411,0.9556796118245547,0.9589065517427396,0.971951452658371,0.9669014489291856,0.9726162780854397,0.9700785701385076,0.9595040977856797,0.8902152052424861,0.9518300764397033,0.971779798236828,0.9642196146913099,0.9452698695818965,0.9459256478383757,0.9633551859565489,0.944210334459946,0.9584910001488448,0.969394150004507,0.9116560679276005,0.9463784368153925,0.9549619322082911,0.9314976141642084,0.9510236686270537,0.9722067852450039,0.9693941631899311,0.9438177350866238,0.9601034832868113,0.9725506327204912,0.9619954785254269,0.9520961245831224,0.9618159469900182,0.9693941529346017,0.889602821960861,0.9438178067274905,0.9716014807261982,0.9716038254841132,0.9657402098522674,0.9514939122781076,0.9696145744757081,0.969394150004507,0.9082915559576697,0.9642052908200478,0.9182557006420462,0.9623641084495862,0.9705772862813555,0.9349748426903455,0.929479220437163,0.9718400547133113,0.9643656652632918,0.9693951872206306,0.9614689329032634,0.949308406985848,0.9486382348365099,0.9700654563800858,0.9488997917135764,0.9693942481612697,0.9344330796453509,0.867146023018625,0.9260144561888126,0.9699188344894684,0.960182978859026,0.9347429709227546,0.9594383155692093,0.9587899999877455,0.970347271993932,0.9716047494554847,0.9585454929911064,0.9716014820871391,0.9626774217268856,0.9642188460348381,0.9358365861814896,0.9392603032891065
91.0,0.9510209564048132,0.9362161842206952,0.9652081643569064,0.9627970262171468,0.9626846377604035,0.9326049928054342,0.965207026026086,0.9652070210405149,0.9689562371575692,0.9362162742233766,0.9666312013320852,0.9372366760224433,0.9625137105444322,0.9664967473242699,0.9326799445958904,0.9625123945904936,0.9386699363197744,0.949222519911082,0.914063510866178,0.9534476537921114,0.9610458607926982,0.949935490790685,0.9656646130344385,0.9492226449704377,0.953644380675046,0.9458013316352548,0.9497284013933112,0.9656343793865032,0.9594709405335258,0.9664463345816351,0.9633477015485047,0.9504559261631317,0.8668008035038168,0.9411205600692006,0.9654247575062544,0.9562008058274278,0.9331537977102702,0.9339496110365426,0.9551471956228789,0.9318682765612017,0.949222519911082,0.9625123177059253,0.8925331004579097,0.9344991625034593,0.9449283540579588,0.9164699480092662,0.9401405723159865,0.9659462035214315,0.9625123337983789,0.9313920244164616,0.9511857948440146,0.9663661558505516,0.9534903527655364,0.9414439170504012,0.9532716284882241,0.9625123212820267,0.8660679188294543,0.9313921113180025,0.9652070077456555,0.9652098709522818,0.9580547107536567,0.9407120131583925,0.9627813468232045,0.9625123177059253,0.8884859089825654,0.9561833453918103,0.9004817767156397,0.9539394859972794,0.9639565054470635,0.9206769967921401,0.9140295721818437,0.9654983408713934,0.9563788411621433,0.962513583600316,0.9528488858026108,0.9380567326964538,0.9372427872990191,0.9633316939964641,0.9375604407721434,0.9625124375036017,0.9200212892761725,0.8392725677508183,0.9098432681056389,0.9631527206482329,0.9512826040442994,0.9203963467205875,0.9503758298546003,0.9495865093087876,0.963675708362739,0.9652109992231183,0.9492888551878306,0.9652070094075133,0.9543212532483544,0.9561998688531829,0.9217201629724051,0.9258668482504019
94.0,0.9510209564048132,0.9362161842206952,0.9652081643569064,0.9627970262171468,0.9626846377604035,0.9326049928054342,0.965207026026086,0.9652070210405149,0.9689562371575692,0.9362162742233766,0.9666312013320852,0.9372366760224433,0.9625137105444322,0.9664967473242699,0.9326799445958904,0.9625123945904936,0.9386699363197744,0.949222519911082,0.914063510866178,0.9534476537921114,0.9610458607926982,0.949935490790685,0.9656646130344385,0.9492226449704377,0.953644380675046,0.9458013316352548,0.9497284013933112,0.9656343793865032,0.9594709405335258,0.9664463345816351,0.9633477015485047,0.9504559261631317,0.8668008035038168,0.9411205600692006,0.9654247575062544,0.9562008058274278,0.9331537977102702,0.9339496110365426,0.9551471956228789,0.9318682765612017,0.949222519911082,0.9625123177059253,0.8925331004579097,0.9344991625034593,0.9449283540579588,0.9164699480092662,0.9401405723159865,0.9659462035214315,0.9625123337983789,0.9313920244164616,0.9511857948440146,0.9663661558505516,0.9534903527655364,0.9414439170504012,0.9532716284882241,0.9625123212820267,0.8660679188294543,0.9313921113180025,0.9652070077456555,0.9652098709522818,0.9580547107536567,0.9407120131583925,0.9627813468232045,0.9625123177059253,0.8884859089825654,0.9561833453918103,0.9004817767156397,0.9539394859972794,0.9639565054470635,0.9206769967921401,0.9140295721818437,0.9654983408713934,0.9563788411621433,0.962513583600316,0.9528488858026108,0.9380567326964538,0.9372427872990191,0.9633316939964641,0.9375604407721434,0.9625124375036017,0.9200212892761725,0.8392725677508183,0.9098432681056389,0.9631527206482329,0.9512826040442994,0.9203963467205875,0.9503758298546003,0.9495865093087876,0.963675708362739,0.9652109992231183,0.9492888551878306,0.9652070094075133,0.9543212532483544,0.9561998688531829,0.9217201629724051,0.9258668482504019
102.0,0.9465139142813732,0.9303974316538549,0.9619804060279094,0.9593503258117221,0.9592277471676595,0.926469928399441,0.9619791641848178,0.9619791587458922,0.9660700540901083,0.9303975295579425,0.9635329528599781,0.9315075704398681,0.9590413246885947,0.9633862530086839,0.9265514307754423,0.9590398894501049,0.9330669311821606,0.9445548613493869,0.9063271209295601,0.9491578928108222,0.9574405372210965,0.9453314649270822,0.9624783722912142,0.9445549975654612,0.9493722621028714,0.9408291000674426,0.9451058871038195,0.9624453879673001,0.9557232394556734,0.9633312492563616,0.9599509500732608,0.9458983840071016,0.8551589618843763,0.9357336862214706,0.9622166972456776,0.9521583268046955,0.9270667117198951,0.9279321567637773,0.9510099870313923,0.9256688581138145,0.9445548613493869,0.9590398055963459,0.8829857508160277,0.9285298333614224,0.9398786091736655,0.9089392231769865,0.9346671901232884,0.9627855867463545,0.9590398231474976,0.9251510360079119,0.9466934918078959,0.9632437693326338,0.9492044206601705,0.9360856105716211,0.9489660851560431,0.9590398094966025,0.854367556811054,0.9251511304924229,0.961979144242087,0.9619822678100335,0.954179205933504,0.9352890620881281,0.9593332246962152,0.9590398055963459,0.8786040486791363,0.9521392955342958,0.8915968698372022,0.9496938402276441,0.9606150132465354,0.9135073834418087,0.9062902863379371,0.9622969737927287,0.9523523810329019,0.95904118623763,0.9485054532340714,0.9323997493739102,0.9315142189173532,0.9599334901000035,0.9318598008002624,0.9590399362530656,0.9127952632263983,0.8254765116458335,0.9017477684500972,0.9597382797424157,0.9467989586092207,0.9132025822361264,0.9458111318271722,0.9449513299332842,0.9603087241357203,0.9619834986786953,0.9446271147265517,0.961979146055063,0.9501098683622293,0.9521573055343687,0.9146403955447657,0.9191454252208072
103.0,0.9420060545323337,0.9245862758849357,0.958747525778006,0.9558989747539192,0.9557662304921729,0.9203451187833154,0.9587461806199526,0.9587461747285367,0.9631782285147389,0.924586381627138,0.9604293544198693,0.9257853534964866,0.9555643505613046,0.9602704286806308,0.920433114169049,0.9555627963314489,0.9274698520824088,0.9398871939222235,0.8986183561887181,0.9448663166358057,0.9538309721504004,0.940727102502342,0.959286932427681,0.9398873412367222,0.9450982521862425,0.9358585612400908,0.9404831304785107,0.9592512024228931,0.9519717128887774,0.9602108414864373,0.9565494309107934,0.9413402719523505,0.8436169455341493,0.9303511791687885,0.9590034779546457,0.9481130312777339,0.9209894613050356,0.9219239398903147,0.9468703287415079,0.9194802658104801,0.9398871939222235,0.9555627055256299,0.8734939719941589,0.922569335263561,0.9348310254386237,0.9014335180390671,0.9291987851331965,0.959619725133859,0.9555627245318941,0.918921248341669,0.9422002999754777,0.9601160725024416,0.9449166567726295,0.9307314733164395,0.9446587953677233,0.9555627097492448,0.8427684522676507,0.9189213503404217,0.9587461590180905,0.9587495424511155,0.9503002885432665,0.9298707301592973,0.955880455330663,0.9555627055256299,0.8687839393436553,0.9480924350856378,0.8827562481803941,0.9454461902094533,0.9572686304475897,0.9063584858871943,0.8985786631829374,0.9590904352724132,0.9483230444253263,0.9555642006317723,0.9441604416049817,0.9267490993513173,0.9257925349910943,0.9565305218398643,0.9261658287534518,0.9555628470147012,0.9055906027371537,0.8118405482258786,0.8936847154222115,0.9563191119522257,0.9423143828110013,0.9060298107024669,0.941245899489974,0.9403159732350282,0.9569369051550342,0.9587508757220959,0.9399653345189204,0.9587461609818966,0.945896335531731,0.9481119260284959,0.9075803262226915,0.912439849588856
115.0,0.9374969140609983,0.9187821544342138,0.955509160177737,0.9524425916611629,0.9522997055277433,0.9142299758926505,0.955507711893421,0.9555077055503413,0.9602804261186778,0.9187822679518657,0.9573200534521215,0.920069469784594,0.9520824047058769,0.9571489207441576,0.9143244072533516,0.9520807317682233,0.9218781534483359,0.9352190425611612,0.8909364742217308,0.9405724784474931,0.9502167714874247,0.9361219331873625,0.956089933477622,0.9352192009166208,0.9408219054334923,0.930889217396418,0.9358596598109142,0.9560514625570021,0.9482159555164446,0.9570847572878591,0.9531427667304614,0.9367811231345101,0.8321732286016716,0.9249725099383711,0.9557847378443818,0.9440644911588238,0.9149214623522843,0.9159243819896927,0.9427277854567577,0.9133019062435859,0.9352190425611612,0.9520806340269126,0.8640567567182978,0.9166170936826546,0.9297850993030449,0.893952113132967,0.9237348217638751,0.956448260865114,0.9520806544848214,0.912702064530982,0.937705757350551,0.9569827107593707,0.9406266145714399,0.925380978485456,0.9403493111167304,0.9520806385731153,0.8312690603853845,0.9127021739758846,0.9555076886354579,0.9555113314589769,0.946417543323852,0.9244564856480999,0.952422657229001,0.9520806340269126,0.859024509040095,0.9440423358382004,0.8739590164429818,0.941196092445741,0.9539169842317289,0.8992296223803571,0.8908939599633576,0.9558783640801624,0.9442904044753329,0.9520822433251301,0.9398134000626305,0.9211042328614564,0.9200771801547071,0.9531224117672312,0.9204779714552324,0.9520807863225195,0.8984066203714554,0.798362237786811,0.8856533235973738,0.9528948385091889,0.9378284153000445,0.8988773479448355,0.9366796654450793,0.9356799665642007,0.9535598765167441,0.9555127669453035,0.9353030399371528,0.9555076907498187,0.9416802138454693,0.9440633022414094,0.9005392821742174,0.9057494824522239
129.0,0.9284999853147617,0.9072274672485507,0.9490340015585327,0.9455339874284141,0.9453709459926984,0.902062871139305,0.9490323481691894,0.9490323409278079,0.9544830005281438,0.9072275960858108,0.9511016450647016,0.9086886632060369,0.9451230000509723,0.9509062239720745,0.902169967666337,0.9451210912179909,0.910742165923838,0.9259073775210371,0.8756960908342517,0.9320019973888581,0.9429946116535414,0.9269349089114475,0.9496970537484628,0.9259075577239009,0.9322860841896472,0.9209818973822222,0.9266364143846355,0.9496531307422291,0.9407126951872745,0.9508329553221203,0.9463329809578935,0.9276851911610978,0.8096419230227317,0.9142567625476362,0.9493486131578671,0.9359802754867963,0.9028471382495329,0.9039847826541149,0.9344571723431355,0.9010104164356222,0.9259073775210371,0.9451209796945212,0.845397853513764,0.9047706567749546,0.919726432517124,0.8791038598096689,0.912850774578858,0.9501061758526683,0.9451210030371278,0.9003302656000436,0.9287377318763509,0.9507164292680974,0.9320636551909496,0.9147208360154772,0.9317478287665573,0.945120984881768,0.808630884602791,0.9003303896917617,0.9490323216174525,0.9490364803358277,0.9386622325907347,0.9136705355218664,0.9455112408559712,0.9451209796945212,0.8397411162044122,0.935955028081615,0.8565433154353757,0.9327122884931596,0.9472165689162483,0.8850717461640125,0.8756480606591919,0.949455504076175,0.9362377232164412,0.9451228159144458,0.931137508433621,0.9098634155666663,0.9086974159540483,0.9463097519807229,0.9091524059929514,0.9451211534647974,0.8841407379696503,0.7719476062276946,0.8697301169405036,0.9460500516204103,0.9288773689984572,0.8846732256089404,0.9275697080739941,0.9264319118950896,0.9468090007749672,0.9490381191156649,0.9260029641783811,0.9490323240312474,0.9332637471857527,0.9359789206370968,0.8865535408569142,0.8924517276554652
137.0,0.9284999853147617,0.9072274672485507,0.9490340015585327,0.9455339874284141,0.9453709459926984,0.902062871139305,0.9490323481691894,0.9490323409278079,0.9544830005281438,0.9072275960858108,0.9511016450647016,0.9086886632060369,0.9451230000509723,0.9509062239720745,0.902169967666337,0.9451210912179909,0.910742165923838,0.9259073775210371,0.8756960908342517,0.9320019973888581,0.9429946116535414,0.9269349089114475,0.9496970537484628,0.9259075577239009,0.9322860841896472,0.9209818973822222,0.9266364143846355,0.9496531307422291,0.9407126951872745,0.9508329553221203,0.9463329809578935,0.9276851911610978,0.8096419230227317,0.9142567625476362,0.9493486131578671,0.9359802754867963,0.9028471382495329,0.9039847826541149,0.9344571723431355,0.9010104164356222,0.9259073775210371,0.9451209796945212,0.845397853513764,0.9047706567749546,0.919726432517124,0.8791038598096689,0.912850774578858,0.9501061758526683,0.9451210030371278,0.9003302656000436,0.9287377318763509,0.9507164292680974,0.9320636551909496,0.9147208360154772,0.9317478287665573,0.945120984881768,0.808630884602791,0.9003303896917617,0.9490323216174525,0.9490364803358277,0.9386622325907347,0.9136705355218664,0.9455112408559712,0.9451209796945212,0.8397411162044122,0.935955028081615,0.8565433154353757,0.9327122884931596,0.9472165689162483,0.8850717461640125,0.8756480606591919,0.949455504076175,0.9362377232164412,0.9451228159144458,0.931137508433621,0.9098634155666663,0.9086974159540483,0.9463097519807229,0.9091524059929514,0.9451211534647974,0.8841407379696503,0.7719476062276946,0.8697301169405036,0.9460500516204103,0.9288773689984572,0.8846732256089404,0.9275697080739941,0.9264319118950896,0.9468090007749672,0.9490381191156649,0.9260029641783811,0.9490323240312474,0.9332637471857527,0.9359789206370968,0.8865535408569142,0.8924517276554652
140.0,0.9239664639588826,0.9014183196847583,0.9457641860565272,0.9420465547363741,0.9418733981274203,0.8959492535957141,0.9457624296520666,0.9457624219595083,0.9515537819798681,0.9014184561430727,0.9479608128451709,0.9029660313115876,0.9416100732705376,0.9477531875439916,0.8960626428823979,0.9416080460593441,0.9051413969706354,0.9212165480175781,0.8680604942893421,0.9276817670335643,0.9393498586015323,0.9223063648425396,0.9464685662628236,0.9212167391367291,0.9279831966569131,0.9159936115713732,0.9219897683814096,0.9464219045336179,0.9369269806437935,0.9476753439319545,0.942895146705123,0.9231021769886643,0.7984400671389089,0.908865314207842,0.9460984033374981,0.9319034606985437,0.8967796230972604,0.8979842274182732,0.9302870245790111,0.894835006203892,0.9212165480175781,0.9416079276196418,0.8360817906646073,0.8988164152442842,0.9146626218381143,0.8716618891325942,0.9073754755503147,0.9469032051199571,0.941607952409862,0.894114967399299,0.9242186613272632,0.9475515426988759,0.9277471883826115,0.9093570974083569,0.9274120871601971,0.9416079331285805,0.7973772772197909,0.894115098765199,0.9457624014460143,0.9457668192754607,0.9347501849398153,0.9082441072291844,0.9420223968368022,0.9416079276196418,0.8301195995944319,0.9318766647631739,0.8478367761802785,0.9284354310836843,0.9438336394426708,0.8779710818081865,0.8680097416894198,0.9462119570508735,0.9321767015090446,0.941609877714586,0.926764540384796,0.9042104584508953,0.9029753027943864,0.9428704750951877,0.9034572660958327,0.9416081121664452,0.8769866435291775,0.7588764397788134,0.8617577681978248,0.9425946487967537,0.9243667879145537,0.8775496819943619,0.9229796831955689,0.92177286790478,0.9434007384720235,0.945768560160663,0.9213179254459194,0.9457624040102015,0.9290205899547906,0.9319020227489685,0.8795380568275687,0.8857770086148865
141.0,0.9239664639588826,0.9014183196847583,0.9457641860565272,0.9420465547363741,0.9418733981274203,0.8959492535957141,0.9457624296520666,0.9457624219595083,0.9515537819798681,0.9014184561430727,0.9479608128451709,0.9029660313115876,0.9416100732705376,0.9477531875439916,0.8960626428823979,0.9416080460593441,0.9051413969706354,0.9212165480175781,0.8680604942893421,0.9276817670335643,0.9393498586015323,0.9223063648425396,0.9464685662628236,0.9212167391367291,0.9279831966569131,0.9159936115713732,0.9219897683814096,0.9464219045336179,0.9369269806437935,0.9476753439319545,0.942895146705123,0.9231021769886643,0.7984400671389089,0.908865314207842,0.9460984033374981,0.9319034606985437,0.8967796230972604,0.8979842274182732,0.9302870245790111,0.894835006203892,0.9212165480175781,0.9416079276196418,0.8360817906646073,0.8988164152442842,0.9146626218381143,0.8716618891325942,0.9073754755503147,0.9469032051199571,0.941607952409862,0.894114967399299,0.9242186613272632,0.9475515426988759,0.9277471883826115,0.9093570974083569,0.9274120871601971,0.9416079331285805,0.7973772772197909,0.894115098765199,0.9457624014460143,0.9457668192754607,0.9347501849398153,0.9082441072291844,0.9420223968368022,0.9416079276196418,0.8301195995944319,0.9318766647631739,0.8478367761802785,0.9284354310836843,0.9438336394426708,0.8779710818081865,0.8680097416894198,0.9462119570508735,0.9321767015090446,0.941609877714586,0.926764540384796,0.9042104584508953,0.9029753027943864,0.9428704750951877,0.9034572660958327,0.9416081121664452,0.8769866435291775,0.7588764397788134,0.8617577681978248,0.9425946487967537,0.9243667879145537,0.8775496819943619,0.9229796831955689,0.92177286790478,0.9434007384720235,0.945768560160663,0.9213179254459194,0.9457624040102015,0.9290205899547906,0.9319020227489685,0.8795380568275687,0.8857770086148865
170.0,0.9239664639588826,0.9014183196847583,0.9457641860565272,0.9420465547363741,0.9418733981274203,0.8959492535957141,0.9457624296520666,0.9457624219595083,0.9515537819798681,0.9014184561430727,0.9479608128451709,0.9029660313115876,0.9416100732705376,0.9477531875439916,0.8960626428823979,0.9416080460593441,0.9051413969706354,0.9212165480175781,0.8680604942893421,0.9276817670335643,0.9393498586015323,0.9223063648425396,0.9464685662628236,0.9212167391367291,0.9279831966569131,0.9159936115713732,0.9219897683814096,0.9464219045336179,0.9369269806437935,0.9476753439319545,0.942895146705123,0.9231021769886643,0.7984400671389089,0.908865314207842,0.9460984033374981,0.9319034606985437,0.8967796230972604,0.8979842274182732,0.9302870245790111,0.894835006203892,0.9212165480175781,0.9416079276196418,0.8360817906646073,0.8988164152442842,0.9146626218381143,0.8716618891325942,0.9073754755503147,0.9469032051199571,0.941607952409862,0.894114967399299,0.9242186613272632,0.9475515426988759,0.9277471883826115,0.9093570974083569,0.9274120871601971,0.9416079331285805,0.7973772772197909,0.894115098765199,0.9457624014460143,0.9457668192754607,0.9347501849398153,0.9082441072291844,0.9420223968368022,0.9416079276196418,0.8301195995944319,0.9318766647631739,0.8478367761802785,0.9284354310836843,0.9438336394426708,0.8779710818081865,0.8680097416894198,0.9462119570508735,0.9321767015090446,0.941609877714586,0.926764540384796,0.9042104584508953,0.9029753027943864,0.9428704750951877,0.9034572660958327,0.9416081121664452,0.8769866435291775,0.7588764397788134,0.8617577681978248,0.9425946487967537,0.9243667879145537,0.8775496819943619,0.9229796831955689,0.92177286790478,0.9434007384720235,0.945768560160663,0.9213179254459194,0.9457624040102015,0.9290205899547906,0.9319020227489685,0.8795380568275687,0.8857770086148865
171.0,0.9148263103016869,0.8897334276412123,0.9391573986623621,0.9350026647852318,0.9348091993639316,0.8836589412596793,0.9391554352622249,0.9391554266630847,0.9456317963722068,0.8897335792632575,0.9416132607159127,0.8914533119505386,0.9345149988094368,0.9413811018392788,0.8837848354121615,0.9345127339412407,0.8938712991095199,0.9117618828257558,0.8527559260704091,0.9189683583147393,0.9319901922636105,0.9129762060719135,0.939944828389546,0.9117620957635402,0.9193045021521583,0.9059447604385471,0.9126234213620305,0.9398926627582774,0.9292845283334439,0.9412940616602783,0.9359508491728513,0.9138630499682074,0.7761624425780721,0.8980122450926815,0.9395310124405802,0.9236774930877781,0.8845809324330655,0.8859186416785927,0.9218741040655597,0.882421918349963,0.9117618828257558,0.93451260161646,0.8174744638813038,0.8868429153826818,0.9044630166707813,0.8567396333091504,0.896355308032718,0.9404307498373806,0.9345126293129195,0.8816226436466035,0.9151074092723837,0.9411556362059399,0.9190413127624573,0.8985592610597782,0.9186676323321709,0.9345126077712298,0.7749995216357681,0.881622789461145,0.9391554037320384,0.9391603422121193,0.9268544180842557,0.8973213227947848,0.9349756732385863,0.93451260161646,0.8109150502901965,0.9236475947950301,0.8304241256719321,0.9198088440087369,0.9369996101935905,0.8637235739440595,0.852699800564396,0.9396579552904707,0.9239823751137068,0.9345147803277558,0.9179455835174616,0.8928364422190354,0.8914636159418423,0.9359232805396936,0.8919992708711004,0.9345128077982969,0.8626334365175029,0.7330045374939613,0.8457891262945777,0.9356150719667701,0.9152725155350763,0.8632569096073197,0.9137265380341962,0.9123817370789942,0.9365158291898648,0.939162288265157,0.9118748345310345,0.9391554065984197,0.9204614719853701,0.9236758886537363,0.8654591120158739,0.8723730513719458
180.0,0.9148263103016869,0.8897334276412123,0.9391573986623621,0.9350026647852318,0.9348091993639316,0.8836589412596793,0.9391554352622249,0.9391554266630847,0.9456317963722068,0.8897335792632575,0.9416132607159127,0.8914533119505386,0.9345149988094368,0.9413811018392788,0.8837848354121615,0.9345127339412407,0.8938712991095199,0.9117618828257558,0.8527559260704091,0.9189683583147393,0.9319901922636105,0.9129762060719135,0.939944828389546,0.9117620957635402,0.9193045021521583,0.9059447604385471,0.9126234213620305,0.9398926627582774,0.9292845283334439,0.9412940616602783,0.9359508491728513,0.9138630499682074,0.7761624425780721,0.8980122450926815,0.9395310124405802,0.9236774930877781,0.8845809324330655,0.8859186416785927,0.9218741040655597,0.882421918349963,0.9117618828257558,0.93451260161646,0.8174744638813038,0.8868429153826818,0.9044630166707813,0.8567396333091504,0.896355308032718,0.9404307498373806,0.9345126293129195,0.8816226436466035,0.9151074092723837,0.9411556362059399,0.9190413127624573,0.8985592610597782,0.9186676323321709,0.9345126077712298,0.7749995216357681,0.881622789461145,0.9391554037320384,0.9391603422121193,0.9268544180842557,0.8973213227947848,0.9349756732385863,0.93451260161646,0.8109150502901965,0.9236475947950301,0.8304241256719321,0.9198088440087369,0.9369996101935905,0.8637235739440595,0.852699800564396,0.9396579552904707,0.9239823751137068,0.9345147803277558,0.9179455835174616,0.8928364422190354,0.8914636159418423,0.9359232805396936,0.8919992708711004,0.9345128077982969,0.8626334365175029,0.7330045374939613,0.8457891262945777,0.9356150719667701,0.9152725155350763,0.8632569096073197,0.9137265380341962,0.9123817370789942,0.9365158291898648,0.939162288265157,0.9118748345310345,0.9391554065984197,0.9204614719853701,0.9236758886537363,0.8654591120158739,0.8723730513719458
